,Title,Corpus
32,ABSOLUTELY FABULOUS,We were impressed the minute we walked in the door. We were greeted by a lovely young lady who took care of our parking needs (THANK YOU!) Our wait staff (A HUGE SHOUT OUT TO MIKE!!!!) was AMAZING! He was so helpful in answering our...
33,Saturday nite in calgary,"Hello tripaholics, here’s my take on Ceasars. Ambiance was everything expected from a well established property. Was kinda nice to get away from over the top modern straight line interiors. So many restaurants now are clinical their so modern, but Ceasars is resisting the upgrade..."
34,Simply the best,"It’s hard to top the excellent reviews by other recent diners but when you have such a great meal time-and-time again here it must be celebrated. With out doubt the best steak in Calgary, and we have dined here for 35 years. For our recent..."
35,Fantastic Meal - Wonderful service,"The young man checking us into our accommodation recommended us to Caesar's. We really enjoyed or meal, both had the smallest steak available, however there was a soup, salad, garlic or cheese bread included in the price. Appeared to be ""locals"" there which is always..."
36,Classic style steakhouse,"A classic steakhouse that has been here since the 1970’s, it doesn’t get much better for steak in Calgary. Old style decor may throw some folks off, but just wait until you start eating. Service is excellent, but can sometimes come across as arrogant, as..."
37,The best steak in Calgary!,"The steak is tastly seasoned and very juicy, the cheese and garlic toast is also the best in Calgary, the loaded baked potatoes are warm and very flavourful, the salad is average but has a nice dressing, and the French onion soup has a lot..."
38,DREADFUL,I was once a long time Caesar fan but not anymore. The individual who was looking after guests as the enter restaurant was simply dreadful and couldn't care less about the guests. We were behind my two daughters and could not find their table and...
39,Very good steaks and service!,We came back to Caesar's with family and loved the food and drinks and got great service (Jeremy is awesome).
40,Nice Surprise!,"We came here for an anniversary dinner and was pleasantly surprised. At first I was skeptical. The decor reminded me of the rat pack era, old school Vegas meets Ancient Rome. The food is delicious. For the price you're paying you get quite a bit..."
41,Caesar's annual performance review: EXCELLENT (again),SUMMARY: Despite the continued cloudy outlook for oil and gas prices Caesar's shows resolve and gains favour for not wavering on delivering quality and outstanding service. This is our 28th annual review since we upgraded our HR (Hometown Restaurants) evaluation model to the GS (Get...
42,Steaks galore,"Old school steakhouse. The rib eye steaks were great. And the Chateaubriand was also good and humongous! Service was a little slow, but then again, the steaks need to rest for 10 minutes before being served. The only one setback was that the waiter forgot..."
43,Always a treat!,"This was the first restaurant I went to when I moved to Calgary in 1971 - and has remained the 'special place' for a fine meal. Food is great, location is convenient and the decor fits the bill."
44,At last we came back,"4 years ago we were recommended to eat here and have wanted to come back ever since. Food was fantastic as before and I think we had the same waiter as before, very good. Don’t know if we will ever make it back again ,..."
45,food,"Let me start by saying, you can never go wrong with Caesar's the food is delicious and the staff is great. The staff make sure your dinning experience is a pleasant one. I recommend Ceasar's to anyone wanting a great dinning experience."
46,First Time Diner,"I have been to Calgary many times but have never tried the Caesar's Steakhouse. What an experience, the service and food was excellent and was the ambiance of an old fashion supper club setting. I had the bone in Ribeye cooked to perfection and the..."
47,Delicious food and great service,Nice atmosphere with open fire grill. Steaks were perfectly cooked. Service was excellent. Four star review as there are no smaller cuts of steak on offer for smaller appetites and no good vegetable options to go with your steak entree. Vegetable was cucumbers and tomatoes...
48,Never had a better steak,Was recommended by our tour manager when staying overnight in Calgary. We had the fillet steak and I can honestly say it was equal to if not better than I have ever eaten in my life. Almost didn’t need a knife. Fantastic will definitely return...
49,25th work anniversary dinner,My office decided to host my 25th work anniversary dinner at Caesar's. We were a small party of 9 and whole experience was excellent. There is free valet parking after 5 p.m. The restaurant has an old fashioned look (but in a good way) and...
50,WOW steak sandwich.,"It was a late lunch & we ordered steak sandwiches, when they arrived we were surprised at the size of steaks. The meal was great, steaks were cooked perfectly."
51,Excellent steaks that were enjoyed by all at our table.,"Good service, friendly staff and excellent meals served in a tranquil locale. The steaks were cooked perfectly one’s desired level and the greens were soft and yet crunchy!"
52,Disappointed,"A co-worker and I had a short lunch break so we decided that we didn't have time for steaks, and opted for salads instead. I ordered the wedge salad (15 dollars) and she the side caesar salad (10 dollars). For my coworker, there was what..."
53,expensive gristle,"I was at Caesar's for lunch and had the worst meal ever. The steak sandwich was almost inedible, it had so much gristle. The wait staff didn't come back to the table until everyone was done. I gave them my complaint and was told that..."
54,Love this place,"We come here on our every wedding anniversary. The steaks are superb here, of noticeably high quality. I personally don’t repeats restaurants bc there are so many to try in Calgary but I have to say we make sure to come here atleast once a..."
55,A CALGARY INSTITUTION,"Still after all these years Caesar's is a Calgary Institution and I wouldn't change a thing. The atmosphere, steak and wine are first class. The cheese bread is worth the trip on it's own."
56,A very good experience!,"Second time to visit, first time was some 20 years ago, and I had fond memories of Caesar's and they did not disappoint. Food was great, especially the steak. Service was first class! Love to go back!"
57,"Very romantic, delicious food, great ambiance!","The decor in this place makes you think Caesar's Palace the second you walk in. Apparently not much has changed since it opened in 1972, including the menu. Our coats were kindly checked when we arrived. Our server was great, explaining how everything works and..."
58,Not impressed,"Our first visit to Caesars. Service was horrible, the waiter messed up our sides, my baked potato was lukewarm, and wouldn't even melt the butter. The waiter pulled dirty forks out of his apron to put my new (now hot) baked potato on my plate..."
59,Really good food..lacking service.,"Really good food. The starters were delicious. French onion soup, garlic and cheese bread. The mixed green salad was pretty depressing. Rib Eye and Rack of Lamb were cooked to perfection! You can tell the protein were of higher grade meat as they were soft..."
60,Brutal,"Steaks under cooked, others sent back as they were tough. Waiters grumpy and then took them over 30 mins to figure out our bill. Just a gone show and ridiculously over priced. Avoid. The Keg is a better choice."
61,"""Wrinkle Free!"" 5 Out of 5!","Most enjoyable, from front to back! Reception and service was cordial and professional. Onion soup and house salad still a standard addition to your entre. Caesar salad( served table-side) was bullet proof! Steaks were cooked to order and perfection. A very complete wine menu---Martins were..."
62,Great Service and Steak,My family and I have dined here many times. The service is always great. I love that most of the staff is older with exceptional customer service. You can’t go wrong with anything you order here and I love the bread you get before the...
63,great steaks,what ever steak you order you can't go wrong. service is average. had dinner ther 3X a week during my 5 week stay
64,Overpriced for what you get,"We had heard a lot about this steak house, so we tried it out. The food was alright, for steak. The price did not match the food. The steak was good, but comparable to The Keg, just three times the price of The Keg. The..."
65,Amazing Dinner!,"This is a classic steak house located in downtown Calgary, offering a traditional setting and décor, providing diners with both busser and waiter for attentive service. Many thanks to Daniel for an exceptional experience during our visit to Calgary. This restaurant is also one of..."
66,Old fashioned but consistently great food.,"This steakhouse has been a Calgary destination for many years. It is a throwback to the good old days of steak, Caesar salad and a flaming crepe dessert. It has valet parking in the evening and even though it beside a sketchy strip mall, it..."
67,THE place to get a great steak in Calgary,"Has been around forever but has continued to produce amazing dinners. I would personally recommend the Mark Anthony which consists of a lobster tail and filet mignon...absolutely amazing when paired with the asparagus. Consistently great food, with amazing service in a quiet environment."
68,"Great Steakhouse, excellent history, high quality service and overall expeerience.","Unfortunately, the recession has caused a slight downturn in meat grade and quality to compensate for reduced revenue stream, which is unfortunate as meat quality is reflected in meat grade noticeable lowered and inconsistency in overall product quality."
69,Still good but not excellent- I'd give it 3 1/2 stars if I could,"First of all, we have been coming to Caesar's downtown for years. My husband has attended so many business luncheons here that he knows the older waiters by name. When it came time to book a restaurant for a family members birthday, Caesar's was the..."
70,Excellent service.,"Service was perfect. We were seated quickly and then the waitress who dealt with us throughout was amazing. She was funny, friendly, gave us excellent advice on the food and drink throughout. She checked on us regularly and we received each course promptly. I was..."
71,great food,Loved the food as always however the service was good just not great. The last time the gentlemen was amazing took the time for suggestions and was though when I mentioned I was Celiac. We were there for our anniversary again however we will return...
72,A dissapointing visit to Caesars.,"I have been to Caesars many times, both the downtown and Willow Park location. The steaks are always perfect and the service...on another level. However, this lunch visit was entirely different. I went with a work group as part of a Christmas lunch. Upon arriving..."
73,Old. School.,"The food is excellent - and a testament to why this Calgary institution has existed for as long as it has. It also claims to be the birthplace of the Ceasar cocktail. It's the perfect place to take an old, white man for a good..."
74,A Calgary Legend,"A Legend of history of fine dinning, excellent wine list, fantastic service. If you haven't been in a while you won't be disappointed. The true taste of Alberta beef cooked to perfection."
75,Rise of the Caesar,"You cannot go wrong at Caesar’s Steakhouse...many times I’ve been to a Steakhouse where I’ve asked for a rare steak and it’s come out as a brown chewy piece of bubble gum...however, at Caesars, when you ask for a rare steak, they know how to..."
76,"You can not improve, perfection!","I walked in here for the first time in 1976 to take a girl I was dating for a good meal and trying to impress her, 40 years later I often book a reservation to take customers here for a great business lunch or co..."
77,Simply the best beef!,"Very “traditional“ decore but amazing, very professional service, which was a treat, and PHENOMENAL local beef! Actually, the best I have ever had. My friend and I shared the Châteaubriand and it was custom-cooked right in front of us. People say this all the time,..."
78,Wonderful Old School Steakhouse,"Since we were in Alberta - we wanted to try the beef. What a wonderful tasty treat that turned out to be. We tried this restaurant as it has been a Calgary staple for many years. When you walked in, you are transported back a..."
79,Hungry for Great Steak,"If you're trying to be trendy or hip rather than just sitting down to a great steak dinner, this is not the place for you. You don't come here to impress. You come here to be impressed by the service and the scrumptious meals prepared..."
80,Alberta Beef,We love to go to Caesar’s fir a night out. Always great service and the meats are superb. Both locations will not disappoint.
81,Great Meal,"Though this restaurant looks as it did 20+ years ago, there is something very inviting about it. They are busy and definitely prove you do not have to change you decor to to attract patrons. The food is very high quality and the service is..."
82,Over priced restaurant time warped in the past.,"I don't think I had been to this restaurant for 20 years but when I walked in, it was like stepping back in time to the last time I visited. Still the waiters dressed formally with buxom lady doing coat check. Still the red patterned..."
83,Best steaks in city,"You will find no better place to enjoy good western Canadian beef , cooked the way you like it along with the hospitality of the staff. They have two restaurants in town one right in the heart of the downtown the other in the Southwestern..."
84,Decent steak.,I love steak. And I’ve been dying to try this steakhouse and maybe my expectations were too high. The filet mignon was pretty good but everything else was mediocre at best. My girlfriends steak wasn’t cooked as requested so she had a hard time finishing...
85,Definitely a joke.....,"To be honest, I’m not a really picky guy especially I’m also working in F & B industry. However, this restaurant definitely shot me down in term of food quality and service. I was looking forward before I went there as I saw plenty of..."
86,Best Restaurant in Calgary - Caesar's Steak House,"This place has been a go to for amazing quality steak for years now and they never seem to have a down time. A for consistency. If you are downtown Calgary and wanting to experience the top notch beef we are always bragging about, make..."
87,Very disappointing,I was having a special birthday and so we decided to go to Caesars where we hadn't been for a few years. I was really excited and looking forward to taking family and some friends to celebrate my birthday. We arrived and they said they...
88,Eat good meat in filty dated decor.,We ate at Ceasar's based on other Trip Advisor reviews. Most of which dole out accolades about the quality of the meat or the cheese bread. My husband is a carnivore so we were happy with our choice as we walked in. It did not...
89,One of the best steakhouse with deep tradition,"A steakhouse is opinionative, everyone has their favorite cut of meat. I find the setting at Caesar's Roman like (surprise, surprise), full menu of steaks, and sides, my favorite is New York cut, or Ribeye, great flavor, and waiters stop by with things for your..."
90,Monthly date night,It’s always my hubby and I go to place in Calgary for a great steak dinner. The freshness and the cuts of meat are great and to actually watch them cook your dinner is nice to see . The servers are on point as well....
91,Fantastic,"Great decor, great service and great food. A throwback to a time when proper service and food preparation was an art. It has probably been 25 years since I have seen ceasar salad and steak diane made table side. Bravo a fantastic evening from the..."
92,Great steaks with traditional old style service,"We went there for a dinner and enjoyed our steaks and the service a lot. We definitely had the best steaks in Canada on this trip there. The service is very much old style and traditional. The staff was very helpful, attentive and also nice...."
93,Oh Don’t Bother,In Calgary on business and to celebrate a special occasion with my staff here they suggested we go to Caesar’s as the place to go. I really wish we had decided to go elsewhere. The ambiance was something out if alas Vegas Strip in the...
94,Love the cheese bread.,"Although everyone else in my party selected the delicious steaks, I ordered the almond chicken. It was wonderful. Only negative is they have stopped topping the onion soup with cheese and you have to ask for it. It is readily supplied but when you have..."
95,"""UPSCALE at ITS FINEST""","I have had several business dinner meetings at Caesar's. The cuts of aged meat are wonderful I prefer Filet Mignon, it is smaller but we can enjoy the sides and be satisfied. I love the Candied Bacon Caesar. The service is Traditional Old Style Table..."
96,Great Alberta Beef,"You can never go wrong with a steak dinner at Caesars.Staff are friendly , I live in Calgary and evvery one know to go to Caesars for steak."
97,Great Food Dated Decor!,"Very good place to eat, high quality food but it is a very dated and dim lit decor. Fine dining yes but pricey oh that too. Caesars seemed to always want to emulate Hy's but to no avail."
98,Best steak you could possibly sink your teeth into!,This restaurant is pricey (but reasonable for being the best in my opinion) but well worth it !!! Service was fantastic! I would recommend for lunch for dinner - but come with an appetite!!
99,Best birthday dinner,"The service was superb, we had the best server who looks after our needs. My son said he is giving this restaurant a 100%. The food was cooked and served to perfection from starters to desserts. Prices were on the higher side but it never..."
100,A step back in time,"We had been recommended this place by the steward on our flight from London. I thought we were stepping back in time when we entered. On the plus side the waiter was friendly and advised us well. The food was tasty, I didn't have the..."
101,An amazing classic downtown which just gets better with age!,I treated my friend to a delicious birthday supper at Caesar's. I had been to the Willow Park location once before but this was my first visit to the downtown location. It was excellent. Great service and amazing meal. My friend and I shared the...
102,Great business lunch,"One of the premier steak places in Calgary. Great service and the strip loin steaks were excellent, appetizers were fresh and were delivered quickly. An excellent place to have a business lunch."
103,Great Steakhouse,"Heard so much about this Steakhouse and it lived up to its reputation. Had a drink in the lounge prior to our reservation and ended up staying on the lounge side for dinner up at the bar - our bartenders Johnny and Daniel were knowledgeable,..."
104,Great steaks,Brought a group of 14 to Caesars before the Garth Brooks concerts and the service was great. Steaks were all perfect and service was quick and on time. Wasn't busy got out on time
105,Old School steak house never disappoints,"Haven't been in 15-18 years but walking in to Caesars steak house in Calgary never changes. Old school style and quality. From the red bankettes in the bar to the older gentlemen waiters who are always bustling around. Superior steak, excellent sides, soup and salads...."
106,They never mess up a steak.,"Very dated decor, Wait staff old professional waiters, always in a hurry. (At lunch time) Best steak by far Down town."
107,Great Food - Reasonable Prices,"Although the Julius Caesar Décor does not hint on any ""modern"" ambiance, the food and service in this Calgary legend restaurant is second to none. It is a great place for a quiet conversation or a team celebration. The value is there as well -..."
108,Timeless quality,"We decided on this gem prior to our arrival in Calgary. The reviews were good, and on a recent blog, it was said to be in the top 5 steakhouses in the city. The location downtown is pure class and a history lesson in old..."
109,Disappointing,"We were really looking forward to a fine dining experience when we made our reservation here on a Saturday evening. When we arrived we were seated by the Maitre D, and the decor was old and spectacular. Unfortunately, even though the restaurant was almost empty..."
110,Best beef ever,We arrived on a Wednesday without booking during the Calgary Stampede. The staff were friendly and fitted us into the bar which offers the same menu as the restaurant. The beef was the best we have ever had. It was cooked as requested and was...
111,Service has gone down which is unfortunate as it was the place for such a long time.,Service and food is could be better. This was definitely the place to go at one time but not so much anymore.
112,Great Classic Steak House,"We were looking for a steak house on our first visit to Calgary. We went to Caesar's after reading some positive comments. We were not disappointed! Being from Texas and eating a lot of beef, we found this to be a very positive experience. The..."
113,Been here 50 times...and never disappointed once,"There are two Caesar's locations in Calgary. We prefer this downtown spot. If you are looking for a wonderful steak meal, with absolutely impeccable timing from your server, Caesar's is the spot. It's worth noting that the decor is stuck in the 1970s. And that..."
114,The best restaurant ever,"We were first time at this restaurant for dinner.OMG...that was amazing...the best restaurant ever.I thought that Keg was good but Caesar's is definately the best. It is very elegant and old fashioned.Even aristocratic...The service was unbelivable..The food was the best for good price.We had chicken,file..."
115,Old Style Steak House,Caesar's downtown has been a fixture in the restaurant industry for decades. They haven't changed the decor much and the steaks are still superb. It is a little pricey but great for special occasions. Entree's include soup and salad and the portions are sharable for...
116,Superb steaks,Excellent service and perfect steaks. Filet mignon medium and rib eye blue. Accommpanying soup and salads tasty and fresh.
117,One of the Greats,No better steak in town. Great food with top notch service. Consistent for the past 25 plus years. Definitely recommend.
118,Incredible Food and Service,"If you want some of the best steak to be found anywhere, this is the place to go. I had the ribeye cooked to medium rare. It couldn't have been more spot on. We had a party of six, and everyone was totally pleased with..."
119,A special place,We have been going here for many years. Always wonderful food and service. Often go for special occasions such as birthdays and anniversaries. Have been going here since the 70's.
120,"Old school/tired decor, getting too long in the tooth","Visited for the first time in about 20 years...and likely for the last time. Unfortunately, there has been no change in the past two decades, except in the prices. It may be time to revisit things from top to bottom. Onion soup (cup) starter was..."
121,Vintage Steakhouse Experience,We loved our dinner experience and all was well executed by a pro waiter. Go for the table side Caesar. We wanted Alberta steaks and got it. Just old school...
122,Premier Steak house in Calgary,Well established Premier Steak house in Calgary. Service is excellent and you get the best of cuts. Great night out with friends.
123,Classy service,"We went for a late night dinner and really enjoyed ourselves. We ordered the chateubriand for two, a bottle of wine and ended with chocolate parfaits. The whole meal was delicious and we would go again to celebrate an anniversary or birthday. Those looking for..."
124,Dinner,"We walked to the restaurant from our Marriott Hotel, which was about 8 blocks, and met up with another couple for dinner. We ate in the bar, which had a really nice ambiance. It was like the old days when you went to a really..."
125,Having gust from the overseas,"Exquisite​ stakes, friendly service. The stakes priced over $55 per person plus wine, beer and small deserts. For 4 people $ 650 is a bit excessive, but one time event was worth it."
126,Classic steak house!,We couldn't leave Calgary without sampling the famous Alberta beef and what better place to do that than the legendary Caesar's Steakhouse! We pushed the boat out and went for the 20oz t-bone and the filet mignon and weren't disappointed! All mains come with a...
127,Taste Buds satisfied!!!!,"We were recommended to go to Cesars rather than Moxie's, our Hotel restaurant. The ambience is excellent and the staff were 1st class, attentive without being annoying and very well informed and helpful. The food (Chateau Briand) was just fantastic, with a french onion starter..."
128,Company dinner,"Nothing special, my steak was dry even though it looked med to med rare? weird...it was hotter than next to the sun! upstairs function...the best part was the cheese cake...the Caesar salad was over the top garlic...don't spend you money when there is many other..."
129,Old-school Calgary steakhouse that delivers on value!,"My wife and I visited Caesar's for a cool '70s-vibe steak experience. We both left quite satisfied. Some folks might find the red-leather booths and chairs, decorative Greek columns, dark-wood paneling, and framed paintings depicting ancient Roman scenes cheesy, but we liked it. The seating..."
130,Great service!,"Admittedly, the venue was old-school style and pretty impressive. You somehow get this feeling that some big shot deals are being discussed within the walls of this resto. Steak was generous size. It was great marbling but since you are in Alberta then 95% of..."
131,the oldest steak house in Calgary,"If you want steak that melts in your mouth, with some old world touches. Ceasar's is the place to go. Great food, gret wine and fabulous service. A bit old in the tooth as far as the decor, but the food maintains its charm and..."
132,Alberta Beef at its Finest,"Entering the restaurant you are immediately thrown back in time to the 1970s and I loved every minute of it. The service is polished, the food is excellent, the wine list is extensive and the cocktails are great. Everyone I was with ordered the ribeye..."
133,Great Food & Service,We visited Caesar’s with our daughter and son in law to celebrate our 50th wedding anniversary. It was a great choice because the service was excellent; the waiter was very prompt and attentive. The tableside Caesar salad was fantastic and our steaks were cooked to...
134,This is one of the top restaurants for all carnivores...,If you have a hankering for meat....Ceasar's has been a mainstay in Calgary and is renown for having the Best steaks in Calgary ....
135,An excellent steakhouse located in downtown Calgary. The steak was one of the best I've experieced.,"The food was excellent. Easily one of the beat steaks I have eaten. The waiters were very efficient, also very familiar with the menu options. Drink and wine menu was excellent as well. The decor is luxurious, a throwback to the 60's and 70's.Best restaurant..."
136,Superb Steakhouse!,"We have been going to Caesar's, downtown, for a couple of decades now. We were there again last night for a family celebration. The food is consistently excellent, with great service. It has a quiet, classic, old style dining room - plenty of space between..."
137,Great Steak & Cocktails,"To be fair this isn't a cheap restaurant, however, even though we bought the cheapest steak on the menu, it was outstanding. Furthermore, the Caesar classic Bloody Mary style cocktail with Clamato Juice, and the bacon version of this were delicious. I highly recommend this..."
138,Awesome place... romantic red atmosphere,I had the steak and lobster... cooked to perfection... yummy soup to start...and the cheese bread was divine.. my boyfriend had full rack of lamb that was cooked to perfection as well.... lovely staff... awesome caesars.. all around amazing first time experience... i will definately...
139,Dinner,"My family attended for dinner. As we had spent the day searching for a home and didn't have time to go back to our hotel to clean up, we just went here as it was the closes to our hotel. The waiter was the biggest..."
140,Classic and consistently fine food,"We've been to Caesar's many times over the decades, and it is a classic, upscale steak house. The best Alberta beef, done to perfection, with impeccable service. All the accoutrements - baked potatoes, garlic or cheese toast, salad made at your table. Divine."
141,Superb - both food & service,"We have chosen this venue to celebrate our friend's special birthday. What a great choice this was. Service was exceptional, very prompt & attentive. They made us all feel special. For food, this are our comments: - Caesar Salad was perfect as was onion soup..."
142,"Great food, but service and furniture need an upgrade.","We visited this steakhouse for the first time, to compare the quality of the food and service with our favourite steakhouse and we did enjoy the food, good quality, but the service and the furniture quality require some attention from the Management."
143,classic old school steakhouse,Love going here for special events or for a treat. Classic old school steakhouse where the steak is always great and the tableside Ceasar salad is fantastic
144,typical high priced 70's steak house,"Downtown location, street parking, a bit obscure signage. Inside the décor is outdated,[dark wood walls plush chairs, and concierge] The food however is great and the service great, wait staff very attentive and obliging. Try one of there fabulous desserts."
145,Dinner,"Great flavor and texture to the steaks, a wide wine selection. The staff are attentive and understand how a steak should be done. A repeat is warranted."
